"Survey Name","Term Name","Term ID","College Name","Department Name","Course","Section","Schedule Code","Schedule Description","CRN","Course Title","Instructor Evaluated","Primary Instructor User ID","Primary Instructor First Name","Primary Instructor Last Name","Additional Instructors","Question ID","Question Option ID","Response Count","Question Type ID","Question","Question Type","Is Metric","Metric Name","Question Response","Question Response Value","Before, After, General, Covered","Course Learning Outcome","CLO Number","Average","Standard Deviation","Variance","Mode"
"Spring 2022 TA Survey","2022 Spring","51","Letters and Science","Psychology","PSYCH 453","303","DIS","","820023688","Human Sexuality","","","","","Stephanie Ward","3391","18424","9","11","What was your overall opinion of the TA's efforts? State weaknesses and strengths.","Text/Memo","no","","","1","","","","0","0","0","1,1"
"Spring 2022 TA Survey","2022 Spring","51","Letters and Science","Psychology","PSYCH 453","303","DIS","","820023688","Human Sexuality","","","","","Stephanie Ward","3392","18426","9","11","Please comment on whether the TA performed assigned duties such as meeting classes promptly and regularly, being available for scheduled office hours, etc.","Text/Memo","no","","","1","","","","0","0","0","1,1"
"Spring 2022 TA Survey","2022 Spring","51","Letters and Science","Psychology","PSYCH 453","303","DIS","","820023688","Human Sexuality","","","","","Stephanie Ward","3393","18428","10","11","If the TA had responsibility for assignments such as exams or lab reports, please comment on the fairness in grading, promptness in returning exams, adequacy of feedback, etc.","Text/Memo","no","","","1","","","","0","0","0","1,1"
"Spring 2022 TA Survey","2022 Spring","51","Letters and Science","Psychology","PSYCH 453","303","DIS","","820023688","Human Sexuality","","","","","Stephanie Ward","16852","98001","8","11","If you have any feedback about the climate in the classroom please add your comments below.","Text/Memo","no","","","1","","","","0","0","0","1,1"
"Spring 2022 TA Survey","2022 Spring","51","Letters and Science","Psychology","PSYCH 453","303","DIS","","820023688","Human Sexuality","Stephanie Ward","","","","Stephanie Ward","18842","109502","13","16","Considering everything, class size, course objectives, etc., the TA was an effective teacher.","Instructor Multi-Choice","yes","Question 1","Strongly Agree","5","","","","5","0","0","5,5"
"Spring 2022 TA Survey","2022 Spring","51","Letters and Science","Psychology","PSYCH 453","303","DIS","","820023688","Human Sexuality","Stephanie Ward","","","","Stephanie Ward","18843","109430","12","16","The TA was clear in presenting subject matter.","Instructor Multi-Choice","no","","Strongly Agree","5","","","","4.92","0.27","0.07","5,5"
"Spring 2022 TA Survey","2022 Spring","51","Letters and Science","Psychology","PSYCH 453","303","DIS","","820023688","Human Sexuality","Stephanie Ward","","","","Stephanie Ward","18843","109429","1","16","The TA was clear in presenting subject matter.","Instructor Multi-Choice","no","","Moderately Agree","4","","","","4.92","0.27","0.07","5,5"
"Spring 2022 TA Survey","2022 Spring","51","Letters and Science","Psychology","PSYCH 453","303","DIS","","820023688","Human Sexuality","Stephanie Ward","","","","Stephanie Ward","18844","109436","10","16","The course seemed generally well coordinated and ran smoothly.","Instructor Multi-Choice","no","","Strongly Agree","5","","","","4.77","0.42","0.18","5,5"
"Spring 2022 TA Survey","2022 Spring","51","Letters and Science","Psychology","PSYCH 453","303","DIS","","820023688","Human Sexuality","Stephanie Ward","","","","Stephanie Ward","18844","109435","3","16","The course seemed generally well coordinated and ran smoothly.","Instructor Multi-Choice","no","","Moderately Agree","4","","","","4.77","0.42","0.18","5,5"
"Spring 2022 TA Survey","2022 Spring","51","Letters and Science","Psychology","PSYCH 453","303","DIS","","820023688","Human Sexuality","Stephanie Ward","","","","Stephanie Ward","18846","109490","12","16","The course seemed generally well coordinated and ran smoothly.","Instructor Multi-Choice","no","","Strongly Agree","5","","","","4.92","0.27","0.07","5,5"
"Spring 2022 TA Survey","2022 Spring","51","Letters and Science","Psychology","PSYCH 453","303","DIS","","820023688","Human Sexuality","Stephanie Ward","","","","Stephanie Ward","18846","109489","1","16","The course seemed generally well coordinated and ran smoothly.","Instructor Multi-Choice","no","","Moderately Agree","4","","","","4.92","0.27","0.07","5,5"
"Spring 2022 TA Survey","2022 Spring","51","Letters and Science","Psychology","PSYCH 453","303","DIS","","820023688","Human Sexuality","Stephanie Ward","","","","Stephanie Ward","18847","109454","12","16","The TA made the student feel free to ask questions.","Instructor Multi-Choice","no","","Strongly Agree","5","","","","4.92","0.27","0.07","5,5"
"Spring 2022 TA Survey","2022 Spring","51","Letters and Science","Psychology","PSYCH 453","303","DIS","","820023688","Human Sexuality","Stephanie Ward","","","","Stephanie Ward","18847","109453","1","16","The TA made the student feel free to ask questions.","Instructor Multi-Choice","no","","Moderately Agree","4","","","","4.92","0.27","0.07","5,5"
"Spring 2022 TA Survey","2022 Spring","51","Letters and Science","Psychology","PSYCH 453","303","DIS","","820023688","Human Sexuality","Stephanie Ward","","","","Stephanie Ward","18848","109460","11","16","The TA presented the material in an interesting way.","Instructor Multi-Choice","no","","Strongly Agree","5","","","","4.85","0.36","0.13","5,5"
